#{"t_start": 1600805570.033782, "env_id": "widowx_reacher-v5"}
r,l,t
-5.439487,100,1.113621
-2.034389,100,1.239115
-6.294447,100,1.531245
-2.58666,100,1.654993
-2.626141,100,1.778893
-3.107482,100,1.923759
-3.705502,100,2.048372
-0.967048,100,2.192298
-4.172379,100,2.314144
-1.587568,100,2.434418
-1.139805,100,2.582268
-3.708891,100,2.705116
-3.477701,100,3.181972
-4.289488,100,3.301653
-4.041783,100,3.422367
-2.592868,100,3.576087
-3.802754,100,3.700499
-1.263249,100,3.849096
-1.176803,100,3.973916
-1.958979,100,4.098008
-5.919713,100,4.262125
-1.802291,100,4.389359
-1.197569,100,4.527474
-1.831969,100,4.695611
-1.637354,100,4.83164
-1.002295,100,5.269868
-0.965924,100,5.392807
-1.608713,100,5.512286
-1.251138,100,5.658492
-0.948115,100,5.776851
-0.813028,100,5.918591
-0.628519,100,6.041551
-0.811197,100,6.164974
-4.76134,100,6.311042
-0.795285,100,6.434727
-0.696012,100,6.579582
-0.751526,100,6.700606
-0.847732,100,7.109343
-0.660807,100,7.256936
-0.402519,100,7.379157
-0.34131,100,7.525694
-0.930604,100,7.651675
-0.840307,100,7.779349
-0.589665,100,7.929464
-0.583876,100,8.050702
-0.512828,100,8.171208
-0.607034,100,8.319348
-0.637922,100,8.442157
-0.512351,100,8.591119
-0.512787,100,8.717922
-0.323663,100,9.125443
-0.58291,100,9.274684
-0.394597,100,9.411217
-0.704241,100,9.570185
-0.31957,100,9.696877
-0.35432,100,9.821029
-0.285794,100,9.970443
-0.498344,100,10.121541
-0.237655,100,10.288581
-0.331752,100,10.438825
-0.312679,100,10.564584
-0.30447,100,10.713337
-0.278897,100,11.116991
-0.266502,100,11.243265
-0.248032,100,11.395033
-0.272827,100,11.516423
-0.251186,100,11.66799
-0.252838,100,11.794201
-0.369919,100,11.91685
-0.189101,100,12.081626
-0.287126,100,12.214214
-0.216432,100,12.416229
-0.238508,100,12.551699
-0.239278,100,12.673861
-0.342592,100,12.819489
-0.232177,100,13.213174
-0.192448,100,13.36446
-0.181194,100,13.493401
-0.178258,100,13.61502
-0.172701,100,13.770642
-0.158504,100,13.904542
-0.207021,100,14.05354
-0.191783,100,14.181053
-0.197763,100,14.305729
-0.161214,100,14.451775
-0.201188,100,14.575272
-0.170329,100,14.697791
-0.177565,100,15.109818
-0.177582,100,15.23309
-0.156488,100,15.376616
-0.213121,100,15.501263
-0.211765,100,15.626656
-0.187966,100,15.772282
-0.19125,100,15.894343
-0.1865,100,16.041981
-0.150769,100,16.161703
-0.243748,100,16.281889
-0.209973,100,16.428357
-0.225019,100,16.55066
-0.184627,100,16.6941
-0.181045,100,17.084768
-0.153614,100,17.20488
-0.171944,100,17.351176
-0.166093,100,17.474962
-0.18046,100,17.62598
-0.170773,100,17.749463
-0.190045,100,17.871643
-0.197266,100,18.018826
-0.208998,100,18.1457
-0.206631,100,18.268254
-0.179683,100,18.414985
-0.168965,100,18.542127
-0.169267,100,18.972815
-0.21209,100,19.097855
-0.157757,100,19.219956
-0.166981,100,19.366812
-0.158561,100,19.490429
-0.188116,100,19.638183
-0.155814,100,19.758402
-0.150396,100,19.879769
-0.16623,100,20.025459
-0.153895,100,20.146979
-0.179623,100,20.296122
-0.250294,100,20.428351
-0.153887,100,20.550605
-0.178142,100,20.984531
-0.215573,100,21.108498
-0.191565,100,21.229144
-0.157805,100,21.376875
-0.158197,100,21.499942
-0.158978,100,21.647384
-0.193839,100,21.771265
-0.168804,100,21.893502
-0.167024,100,22.040364
-0.166621,100,22.162555
-0.142866,100,22.312942
-0.161043,100,22.436322
-0.150048,100,22.830469
-0.167313,100,22.982294
-0.153097,100,23.109662
-0.146135,100,23.260674
-0.140548,100,23.38255
-0.14676,100,23.504688
-0.189361,100,23.654757
-0.167602,100,23.778299
-0.153533,100,23.926952
-0.15235,100,24.047293
-0.146294,100,24.1703
