#{"t_start": 1600805570.0648456, "env_id": "widowx_reacher-v5"}
r,l,t
-5.53717,100,1.082893
-2.238351,100,1.208394
-5.513287,100,1.500514
-0.861051,100,1.624257
-2.439404,100,1.748172
-2.808806,100,1.893038
-2.175529,100,2.017649
-2.043843,100,2.161561
-1.867097,100,2.283414
-4.198853,100,2.403681
-3.725924,100,2.551564
-1.53224,100,2.674381
-3.99044,100,3.151256
-2.354238,100,3.270919
-3.005471,100,3.391632
-4.085515,100,3.545365
-1.99565,100,3.669773
-1.60945,100,3.818361
-2.522579,100,3.943197
-3.513859,100,4.067285
-2.211412,100,4.231428
-3.655045,100,4.358639
-4.50363,100,4.496825
-0.838466,100,4.665097
-1.678481,100,4.800915
-4.721049,100,5.239139
-0.744953,100,5.362079
-1.807986,100,5.481551
-0.915773,100,5.62777
-1.44129,100,5.746119
-1.45638,100,5.887873
-0.851416,100,6.010824
-0.888633,100,6.134256
-0.899002,100,6.280334
-1.379422,100,6.403995
-1.234054,100,6.548845
-0.776279,100,6.669882
-0.812701,100,7.078614
-0.486152,100,7.226214
-0.355793,100,7.348444
-0.661331,100,7.494972
-0.507895,100,7.620958
-0.539271,100,7.748724
-0.899061,100,7.898737
-0.688239,100,8.019977
-0.775499,100,8.140511
-0.696619,100,8.288644
-0.573645,100,8.411454
-0.411451,100,8.560416
-0.83499,100,8.687231
-0.556929,100,9.094728
-0.522696,100,9.243962
-0.276951,100,9.38049
-0.856053,100,9.539464
-0.843871,100,9.666174
-0.485407,100,9.790301
-0.390239,100,9.939734
-0.368858,100,10.090824
-0.262577,100,10.25787
-0.312917,100,10.408127
-0.296581,100,10.533859
-0.436388,100,10.682628
-0.331138,100,11.086456
-0.279826,100,11.21253
-0.229871,100,11.364321
-0.289884,100,11.485704
-0.240383,100,11.637286
-0.256443,100,11.763504
-0.399784,100,11.886118
-0.279732,100,12.050928
-0.17376,100,12.183539
-0.32165,100,12.385656
-0.275818,100,12.520992
-0.204794,100,12.643147
-0.196164,100,12.788762
-0.255872,100,13.182437
-0.229374,100,13.333765
-0.21402,100,13.462699
-0.198623,100,13.584291
-0.198513,100,13.740116
-0.180201,100,13.873822
-0.185496,100,14.022814
-0.163226,100,14.150335
-0.178777,100,14.275023
-0.177586,100,14.421058
-0.158286,100,14.544548
-0.172701,100,14.667079
-0.175674,100,15.079094
-0.210145,100,15.202391
-0.194966,100,15.345893
-0.189214,100,15.470536
-0.178417,100,15.595932
-0.201556,100,15.741567
-0.180765,100,15.863625
-0.168547,100,16.011256
-0.154369,100,16.130987
-0.157841,100,16.251166
-0.149498,100,16.397637
-0.181893,100,16.519934
-0.209588,100,16.663389
-0.153784,100,17.054035
-0.150285,100,17.174142
-0.16693,100,17.320472
-0.172412,100,17.44426
-0.191561,100,17.595294
-0.163827,100,17.718746
-0.16951,100,17.840942
-0.176199,100,17.988105
-0.202273,100,18.114983
-0.161649,100,18.237535
-0.149224,100,18.384253
-0.159746,100,18.511446
-0.201177,100,18.942161
-0.195105,100,19.067144
-0.144467,100,19.189221
-0.188742,100,19.336085
-0.182901,100,19.459696
-0.179527,100,19.607474
-0.159138,100,19.727689
-0.185095,100,19.849042
-0.160289,100,19.994735
-0.158907,100,20.116242
-0.201965,100,20.265497
-0.17626,100,20.39762
-0.174862,100,20.519874
-0.158261,100,20.953811
-0.162166,100,21.077767
-0.149878,100,21.19841
-0.183539,100,21.34615
-0.166992,100,21.469219
-0.177172,100,21.616662
-0.15263,100,21.740545
-0.171579,100,21.862789
-0.171064,100,22.009639
-0.190544,100,22.131831
-0.136631,100,22.282216
-0.147844,100,22.405586
-0.127289,37,22.450453
-0.200092,100,22.869482
-0.171519,100,22.99915
-0.145215,100,23.1258
-0.139442,100,23.274457
-0.138639,100,23.396957
-0.150128,100,23.544379
-0.162893,100,23.669684
-0.142835,100,23.792961
-0.182173,100,23.93902
-0.1912,100,24.060671
-0.150981,100,24.185516
-0.152832,100,24.337117
-0.170457,100,24.73709
-0.164919,100,24.885224
-0.155213,100,25.013434
-0.16022,100,25.14646
-0.147329,100,25.296786
-0.191846,100,25.425864
-0.173575,100,25.578631
-0.141549,100,25.704068
-0.142902,100,25.830299
-0.153056,100,25.982631
-0.143855,100,26.108284
-0.15312,100,26.256786
-0.15986,100,26.383127
-0.156401,100,26.787421
-0.15162,100,26.937842
-0.136381,100,27.060138
-0.138091,100,27.180578
-0.139818,100,27.327978
-0.157596,100,27.451855
-0.135897,100,27.605934
-0.173384,100,27.734077
-0.137594,100,27.874083
-0.140849,100,28.022407
-0.170883,100,28.149724
-0.176146,100,28.297676
-0.141195,100,28.693742
-0.16717,100,28.81759
-0.153682,100,28.967113
-0.157891,100,29.091633
-0.141586,100,29.239164
-0.139767,100,29.366409
-0.141973,100,29.490978
-0.135469,100,29.644145
-0.137314,100,29.769687
-0.136683,100,29.921338
-0.167087,100,30.045453
-0.198442,100,30.173052
-0.145152,100,30.322972
-0.135928,100,30.727422
-0.156632,100,30.852074
-0.141613,100,30.999833
-0.143661,100,31.122164
-0.146499,100,31.269833
-0.143551,100,31.396459
-0.138622,100,31.519815
-0.143115,100,31.667675
-0.140574,100,31.788869
-0.143532,100,31.93568
-0.143091,100,32.059389
-0.134768,100,32.180559
-0.145034,100,32.604221
-0.1524,100,32.727368
-0.150626,100,32.877422
-0.138469,100,32.99665
-0.137911,100,33.119538
-0.138842,100,33.264693
-0.148078,100,33.390176
-0.137488,100,33.543185
-0.139524,100,33.675019
-0.135288,100,33.81034
-0.148072,100,33.960036
-0.133084,100,34.082039
-0.132279,100,34.201958
-0.131677,100,34.627687
-0.152671,100,34.75
-0.13385,100,34.898788
-0.132094,100,35.025942
-0.137156,100,35.153946
-0.146406,100,35.309588
-0.137817,100,35.438074
-0.12704,100,35.592843
-0.136794,100,35.742297
-0.13755,100,35.866173
-0.135344,100,36.016766
-0.131914,100,36.141045
-0.158182,100,36.561304
-0.142239,100,36.686433
