#{"t_start": 1600805570.0959678, "env_id": "widowx_reacher-v5"}
r,l,t
-3.248287,100,1.052099
-4.285425,100,1.177607
-1.789379,100,1.469719
-1.841819,100,1.593456
-1.70159,100,1.717385
-1.938333,100,1.862249
-1.785089,100,1.98686
-2.137045,100,2.130758
-4.35872,100,2.252609
-4.188567,100,2.372878
-5.65737,100,2.52078
-2.738648,100,2.643579
-3.50915,100,3.12048
-2.985174,100,3.240118
-1.745916,100,3.360831
-2.08366,100,3.514577
-2.077428,100,3.63898
-2.375772,100,3.787563
-1.128212,100,3.91242
-3.386058,100,4.036496
-2.298009,100,4.200649
-1.517333,100,4.327851
-1.133184,100,4.466104
-1.385584,100,4.634559
-3.645414,100,4.770122
-2.761906,100,5.2084
-1.472886,100,5.331285
-1.323076,100,5.450748
-1.465349,100,5.596982
-1.838215,100,5.715321
-0.831199,100,5.857088
-1.515073,100,5.980029
-1.319224,100,6.103472
-0.666336,100,6.249545
-0.627498,100,6.373219
-0.60839,100,6.518043
-1.119996,100,6.639095
-0.838379,100,7.047819
-0.672328,100,7.195438
-0.711315,100,7.317649
-0.653444,100,7.46419
-0.750039,100,7.590184
-0.950025,100,7.718036
-0.85968,100,7.867959
-0.722542,100,7.989186
-0.726814,100,8.109733
-0.554728,100,8.257864
-0.875917,100,8.380676
-0.57092,100,8.529656
-0.686544,100,8.656467
-0.388308,100,9.063934
-0.497652,100,9.213184
-0.427853,100,9.349692
-0.47697,100,9.508668
-0.834407,100,9.635403
-0.370474,100,9.759506
-0.483366,100,9.908947
-0.445006,100,10.060055
-0.549722,100,10.22709
-0.343762,100,10.377337
-0.361672,100,10.503068
-0.30227,100,10.651862
-0.255358,100,11.055847
-0.242665,100,11.181741
-0.307088,100,11.333542
-0.283419,100,11.454916
-0.288144,100,11.606515
-0.232815,100,11.73272
-0.329673,100,11.855343
-0.310728,100,12.020147
-0.299458,100,12.152775
-0.19953,70,12.301681
-0.188015,100,12.450757
-0.153703,100,12.576137
-0.235857,100,12.72059
-0.150862,100,13.11458
-0.214991,100,13.237723
-0.281529,100,13.39564
-0.192396,100,13.515723
-0.260697,100,13.670398
-0.165633,100,13.803682
-0.177613,100,13.928916
-0.151665,100,14.081184
-0.191666,100,14.206572
-0.161869,100,14.353451
-0.16971,100,14.476561
-0.176918,100,14.59929
-0.217376,100,15.011683
-0.157005,100,15.134007
-0.230831,100,15.27854
-0.167843,100,15.402179
-0.180026,100,15.525953
-0.159086,100,15.673703
-0.174757,100,15.795699
-0.194719,100,15.919
-0.155602,100,16.063071
-0.193367,100,16.183282
-0.171499,100,16.329462
-0.148405,100,16.453186
-0.188185,100,16.571457
-0.234187,100,16.986084
-0.184179,100,17.107169
-0.161022,100,17.251598
-0.19984,100,17.376946
-0.155101,100,17.500603
-0.178558,100,17.650112
-0.145035,100,17.773573
-0.150458,100,17.919569
-0.169931,100,18.04539
-0.176223,100,18.169275
-0.178225,100,18.315865
-0.144059,100,18.439074
-0.174245,100,18.87524
-0.200777,100,18.998316
-0.165621,100,19.121881
-0.184719,100,19.268196
-0.166311,100,19.391495
-0.189747,100,19.51308
-0.180411,100,19.659258
-0.152776,100,19.781879
-0.241763,100,19.926807
-0.180759,100,20.048357
-0.168767,100,20.169447
-0.165848,100,20.329492
-0.167926,100,20.451497
-0.164485,100,20.885772
-0.163807,100,21.009521
-0.160329,100,21.130858
-0.182503,100,21.278016
-0.174443,100,21.401237
-0.160768,100,21.54721
-0.165,100,21.672478
-0.148822,100,21.795282
-0.182736,100,21.940833
-0.15482,100,22.064104
-0.147882,100,22.21471
-0.139067,100,22.337917
-0.155215,100,22.731842
-0.15314,100,22.881381
-0.150443,100,23.009562
-0.181249,100,23.136795
-0.160643,100,23.284162
-0.156945,100,23.406366
-0.142926,100,23.554657
-0.179538,100,23.679249
-0.157758,100,23.802505
-0.144377,100,23.948675
-0.167864,100,24.070466
-0.128378,35,24.115121
-0.187621,100,24.266074
-0.183369,100,24.667277
-0.148494,100,24.815465
-0.173196,100,24.939708
-0.146138,100,25.075354
-0.145924,100,25.225746
-0.134892,100,25.354694
-0.150645,100,25.481852
-0.217676,100,25.632435
-0.180623,100,25.758715
-0.143805,100,25.912712
-0.149929,100,26.03805
-0.159901,100,26.162629
-0.142661,100,26.312309
-0.155995,100,26.716979
-0.155326,100,26.868641
-0.134057,100,26.990099
-0.15362,100,27.111803
-0.142047,100,27.257582
-0.142919,100,27.381695
-0.136819,100,27.533283
-0.137721,100,27.664265
-0.146315,100,27.787636
-0.131917,100,27.951148
-0.138933,100,28.078909
-0.145984,100,28.203542
-0.142036,100,28.625105
-0.14545,100,28.748487
-0.172152,100,28.897146
-0.149665,100,29.021197
-0.135059,100,29.144389
-0.13939,100,29.295485
-0.141588,100,29.420643
-0.143225,100,29.572796
-0.1339,100,29.699257
-0.145825,100,29.825609
-0.14106,100,29.974664
-0.14348,100,30.101791
-0.136853,100,30.25219
-0.14596,100,30.657678
-0.154198,100,30.781037
-0.144396,100,30.929929
-0.158907,100,31.052948
-0.148661,100,31.20035
-0.143182,100,31.326178
-0.139862,100,31.450102
-0.139528,100,31.597885
-0.141327,100,31.719429
-0.133534,100,31.841347
-0.138781,100,31.988989
-0.157645,100,32.110782
-0.149182,100,32.534353
-0.13585,100,32.658005
-0.134165,100,32.78161
-0.133271,100,32.928673
-0.129829,100,33.050027
-0.134309,100,33.194257
-0.145074,100,33.319972
-0.134782,100,33.444688
-0.129789,100,33.604163
-0.15071,100,33.739122
-0.140812,100,33.891206
-0.13975,100,34.012762
-0.150687,100,34.132809
-0.131184,100,34.558001
-0.136672,100,34.680536
-0.135298,100,34.828659
-0.1363,100,34.954339
-0.13742,100,35.08299
-0.142201,100,35.238214
-0.133278,100,35.368573
-0.135168,100,35.494252
-0.13382,100,35.670215
-0.128967,100,35.796427
-0.131199,100,35.945952
-0.133925,100,36.071084
-0.123691,17,36.091811
-0.131408,100,36.486816
-0.137813,100,36.636925
-0.142377,100,36.76258
-0.138551,100,36.911798
-0.139997,100,37.032708
-0.143311,100,37.155082
-0.132132,100,37.303276
-0.132915,100,37.424006
-0.134345,100,37.5681
-0.149139,100,37.69156
-0.138403,100,37.815476
-0.141205,100,37.963737
