seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0452595800000006,-3.06266894,-3.0539642600000003,0.8992152485555834,-2.1547490114444168,-3.9531795085555825,5000.0
-3.0682373600000004,-3.0366837999999996,-3.05246058,0.9338372613142779,-2.118623318685722,-3.986297841314277,5100.0
-3.0227353800000003,-3.0375528999999997,-3.03014414,0.901047956195334,-2.1290961838046663,-3.9311920961953333,5200.0
-3.0143517800000006,-3.0730542799999996,-3.0437030299999996,0.8920388359754567,-2.1516641940245433,-3.9357418659754564,5300.0
-3.0318682200000007,-3.0424269799999997,-3.0371475999999995,0.9046483742195083,-2.132499225780492,-3.941795974219508,5400.0
-3.0908724600000004,-3.0736247799999994,-3.0822486199999997,0.9212801762512547,-2.1609684437487453,-4.0035287962512545,5500.0
-3.055242300000001,-3.09239456,-3.0738184299999993,0.8828136097811133,-2.1910048202188865,-3.9566320397811126,5600.0
-3.014035500000001,-3.0460382399999997,-3.0300368699999995,0.8791723492692576,-2.1508645207307424,-3.9092092192692562,5700.0
-2.9814246400000015,-3.007261599999999,-2.99434312,0.8748124844199532,-2.119530635580047,-3.8691556044199524,5800.0
-2.923371020000001,-3.019556299999999,-2.97146366,0.8556648530292876,-2.1157988069707123,-3.827128513029287,5900.0
-2.8566192600000018,-3.022253899999999,-2.93943658,0.828723716970554,-2.1107128630294456,-3.7681602969705534,6000.0
-2.8175194400000017,-3.024772439999999,-2.92114594,0.8098652639691225,-2.1112806760308773,-3.731011203969122,6100.0
-2.792173800000002,-3.0102476799999986,-2.9012107400000002,0.8118469165812623,-2.0893638234187377,-3.713057656581262,6200.0
-2.7799781600000015,-3.034448019999999,-2.9072130900000004,0.7861110723153323,-2.1211020176846676,-3.6933241623153314,6300.0
-2.773325720000001,-3.0322596199999987,-2.90279267,0.7835736903417225,-2.1192189796582777,-3.686366360341722,6400.0
-2.759639780000002,-3.0020577999999984,-2.88084879,0.7718951995964592,-2.108953590403541,-3.6527439895964586,6500.0
-2.8415787200000016,-2.9705389399999986,-2.90605883,0.7666093501329198,-2.1394494798670802,-3.672668180132919,6600.0
-2.834688240000002,-2.945286199999998,-2.88998722,0.7795934286968302,-2.1103937913031694,-3.66958064869683,6700.0
-2.830648280000003,-2.9581190799999986,-2.89438368,0.791524328278706,-2.102859351721294,-3.6859080082787052,6800.0
-2.7938173200000027,-2.9659991799999985,-2.8799082499999997,0.7906168132935955,-2.089291436706404,-3.6705250632935944,6900.0
-2.7723720800000025,-2.9695618799999983,-2.87096698,0.8083000972511017,-2.062666882748898,-3.679267077251101,7000.0
-2.791100360000002,-2.9730905599999984,-2.88209546,0.7982448408327302,-2.0838506191672694,-3.6803403008327296,7100.0
-2.742902000000002,-2.9958931399999984,-2.86939757,0.7877622232179452,-2.081635346782054,-3.6571597932179447,7200.0
-2.704060380000002,-2.996825199999998,-2.85044279,0.7630928515415364,-2.0873499384584626,-3.6135356415415356,7300.0
-2.6702477200000017,-2.9724665599999986,-2.82135714,0.7671457471949921,-2.054211392805007,-3.5885028871949913,7400.0
-2.6599176000000018,-2.987540999999999,-2.8237293,0.7491820105459316,-2.0745472894540677,-3.5729113105459307,7500.0
-2.712170360000002,-2.982215579999999,-2.84719297,0.7898959320723112,-2.0572970379276883,-3.6370889020723096,7600.0
-2.687302420000002,-2.9877065799999993,-2.8375044999999997,0.8113629444159468,-2.0261415555840525,-3.648867444415945,7700.0
-2.7083942800000016,-2.9775093199999985,-2.8429518,0.8235303005054513,-2.0194214994945483,-3.666482100505449,7800.0
-2.6814695000000017,-2.9538158399999985,-2.8176426699999992,0.8258151746474993,-1.9918274953525001,-3.6434578446474974,7900.0
-2.679892520000002,-2.926643699999999,-2.803268109999999,0.8077166634459446,-1.995551446554055,-3.610984773445943,8000.0
-2.6752830000000016,-2.904438719999999,-2.7898608599999988,0.795274794361848,-1.9945860656381516,-3.5851356543618467,8100.0
-2.653821700000002,-2.9264867599999986,-2.790154229999999,0.8077831880519188,-1.982371041948081,-3.597937418051917,8200.0
-2.6579290400000017,-2.9198354199999987,-2.7888822299999987,0.8001756524673027,-1.988706577532697,-3.5890578824673014,8300.0
-2.651999100000002,-2.8739679199999983,-2.7629835099999993,0.7719355329672581,-1.9910479770327416,-3.534919042967257,8400.0
-2.623698760000002,-2.865397199999998,-2.744547979999999,0.7778403695649126,-1.966707610435087,-3.5223883495649115,8500.0
-2.614074520000002,-2.846402759999998,-2.7302386399999987,0.7712146376038385,-1.9590240023961614,-3.501453277603837,8600.0
-2.6474973400000024,-2.829797519999998,-2.738647429999999,0.806589818079446,-1.9320576119205537,-3.545237248079444,8700.0
-2.6142766200000023,-2.805241399999998,-2.709759009999999,0.8016217706876431,-1.9081372393123568,-3.511380780687641,8800.0
-2.6211183200000026,-2.7621378999999977,-2.6916281099999986,0.768341761746827,-1.9232863482531726,-3.4599698717468255,8900.0
-2.675319260000003,-2.7145266199999973,-2.6949229399999983,0.7259157084290248,-1.9690072315709748,-3.4208386484290236,9000.0
-2.6816519400000027,-2.6757099199999974,-2.6786809299999987,0.7146961441268871,-1.963984785873112,-3.393377074126886,9100.0
-2.658720000000003,-2.6579602999999974,-2.658340149999999,0.7183605977411658,-1.9399795522588335,-3.3767007477411646,9200.0
-2.691385020000003,-2.673467219999998,-2.682426119999999,0.7224963380251053,-1.9599297819748938,-3.404922458025104,9300.0
-2.700889020000003,-2.6469583799999983,-2.6739236999999987,0.7075371546578489,-1.9663865453421503,-3.3814608546578477,9400.0
-2.672398120000003,-2.5603115199999977,-2.6163548199999984,0.6664146809754352,-1.949940139024564,-3.282769500975434,9500.0
-2.6306394400000035,-2.528885819999998,-2.5797626299999985,0.6737212012033003,-1.906041428796699,-3.253483831203299,9600.0
-2.632030720000003,-2.5563252199999975,-2.5941779699999983,0.6883157720299056,-1.9058621979700936,-3.282493742029904,9700.0
-2.647211940000003,-2.556698079999997,-2.601955009999998,0.6987868638041573,-1.9031681461958418,-3.300741873804155,9800.0
-2.660675780000003,-2.5268774599999975,-2.5937766199999976,0.7241884162682135,-1.869588203731786,-3.3179650362682116,9900.0
-2.6595053200000036,-2.5053102199999975,-2.582407769999998,0.7302465819003003,-1.8521611880996989,-3.3126543519002984,10000.0
-2.6011925200000037,-2.5368242599999973,-2.569008389999998,0.685293229951588,-1.8837151600484114,-3.254301619951586,10100.0
-2.581205040000004,-2.5267513599999973,-2.5539781999999978,0.6817726725672809,-1.8722055274327187,-3.235750872567279,10200.0
-2.5633346800000036,-2.5011045599999973,-2.5322196199999976,0.6762738991097905,-1.855945720890209,-3.2084935191097883,10300.0
-2.5913626800000036,-2.507732459999997,-2.5495475699999974,0.6914060549378607,-1.858141515062139,-3.2409536249378585,10400.0
-2.5470837400000037,-2.482741439999997,-2.514912589999997,0.677767435910877,-1.8371451540891228,-3.1926800259108745,10500.0
-2.537089180000004,-2.515855799999997,-2.5264724899999975,0.6873754331480123,-1.8390970568519878,-3.2138479231480104,10600.0
-2.558730800000004,-2.5207547199999976,-2.539742759999997,0.6755365564426404,-1.8642062035573599,-3.2152793164426385,10700.0
-2.616581900000004,-2.508842579999998,-2.5627122399999975,0.6956969627338638,-1.8670152772661366,-3.258409202733862,10800.0
-2.632634320000004,-2.501714659999998,-2.567174489999997,0.681491795611658,-1.8856826943883425,-3.248666285611656,10900.0
-2.640506980000004,-2.525306059999998,-2.5829065199999968,0.6926066232573662,-1.890299896742634,-3.2755131432573643,11000.0
-2.642682820000004,-2.4946742799999986,-2.568678549999997,0.7052349422575261,-1.8634436077424743,-3.2739134922575244,11100.0
