seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.996575,-2.609709,-3.3031420000000002,0.9806623531970624,-2.322479646802938,-4.283804353197063,100.0
-5.1322220000000005,-2.441333,-3.7867775000000004,1.902745859320288,-1.8840316406797124,-5.6895233593202885,200.0
-3.3252370000000004,-1.9095919999999997,-2.6174145,1.0010121792528306,-1.6164023207471696,-3.618426679252831,300.0
-2.544254,-3.302033,-2.9231435,0.5358306695407609,-2.3873128304592393,-3.458974169540761,400.0
-1.101875,-1.209013,-1.155444,0.0757580063227643,-1.0796859936772356,-1.2312020063227642,500.0
-5.195644000000001,-1.737618,-3.4666310000000005,2.4451936341193927,-1.0214373658806077,-5.911824634119393,600.0
-2.702832,-4.539816,-3.621324,1.2989438433311888,-2.322380156668811,-4.920267843331189,700.0
-3.1166009999999997,-4.456193,-3.786397,0.9472345872232496,-2.8391624127767505,-4.7336315872232495,800.0
-4.395142,-1.9594630000000002,-3.1773025,1.7222851376936685,-1.4550173623063316,-4.899587637693669,900.0
-5.2535050000000005,-2.5647580000000003,-3.9091315000000004,1.9012312365949864,-2.007900263405014,-5.810362736594987,1000.0
-4.959349,-3.2521430000000002,-4.105746,1.2071769394823606,-2.898569060517639,-5.312922939482361,1100.0
-4.350425,-4.149965,-4.250195,0.1417466253566557,-4.108448374643344,-4.391941625356655,1200.0
-4.004784,-1.907963,-2.9563734999999998,1.4826763480343577,-1.473697151965642,-4.439049848034357,1300.0
-3.311182,-3.109871,-3.2105265000000003,0.1423483732274451,-3.068178126772555,-3.3528748732274454,1400.0
-2.059183,-3.4907209999999997,-2.774952,1.0122502273262277,-1.7627017726737721,-3.787202227326228,1500.0
-1.659488,-4.682816000000001,-3.171152,2.137815730551163,-1.0333362694488373,-5.3089677305511636,1600.0
-4.63249,-3.688422,-4.160456,0.6675568847012213,-3.4928991152987785,-4.828012884701221,1700.0
