episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.318145751953125,0.9859710931777954,-1.3787670135498047,-0.021585766226053238,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03309084102511406,-0.03309084102511406,0.18190888369179734,0.14,0.0,0.26,-0.0004693331429734826,-0.007172733545303345,0.3669149577617645,0.0,0.0,0.0
0.0,1.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,0.06533981114625931,-1.318145751953125,0.9859710931777954,-1.3787670135498047,-0.021585766226053238,0.0,0.015339810401201248,-1.343145728111267,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03226297348737717,-0.06535381451249123,0.17961897137525212,0.14,0.0,0.26,-9.76349474512972e-05,-0.006364308763295412,0.36411750316619873,0.0,-0.5495789559708508,-131.8989494330042
0.0,2.0,-0.012698577716946602,-0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.015339810401201248,-1.343145728111267,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.0026412326842546463,-1.3681457042694092,0.9859710931777954,-1.3287670612335205,-0.021585766226053238,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.035090744495391846,-0.10044455900788307,0.18732523918111435,0.14,0.0,0.26,-3.598218972911127e-05,-0.013623224571347237,0.36719444394111633,0.0,1.8495042734069345,575.7799750506684
0.0,3.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.01648913323879242,0.05000000074505806,-0.0005000000237487257,0.0026412326842546463,-1.3681457042694092,0.9859710931777954,-1.3287670612335205,-0.021585766226053238,0.0,-0.047358766198158264,-1.343145728111267,0.9609711170196533,-1.3452562093734741,0.028414234519004822,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03570246323943138,-0.13614702224731445,0.18895095218678043,0.14,0.0,0.26,0.0006416635005734861,-0.013538859784603119,0.3701266050338745,0.0,0.3901711213598591,-350.2399564912981
0.0,4.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.047358766198158264,-1.343145728111267,0.9609711170196533,-1.3452562093734741,0.028414234519004822,0.0,0.0026412345468997955,-1.318145751953125,0.9859710931777954,-1.320256233215332,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03133874386548996,-0.1674857661128044,0.17702752199793126,0.14,0.0,0.26,-1.401663439537515e-06,-0.0005306837265379727,0.36765626072883606,0.0,-2.861623245323801,-780.4306480040784
0.0,5.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.0026412345468997955,-1.318145751953125,0.9859710931777954,-1.320256233215332,0.07841423153877258,0.0,0.052641235291957855,-1.343145728111267,1.0109710693359375,-1.3452562093734741,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032000984996557236,-0.19948675110936165,0.17888818941575976,0.14,0.0,0.26,-0.00028395018307492137,-0.005389080382883549,0.3642253279685974,0.0,0.44656018027884103,793.9640221446341
0.0,6.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.052641235291957855,-1.343145728111267,1.0109710693359375,-1.3452562093734741,0.12841422855854034,0.0,0.10264123976230621,-1.318145751953125,1.0359710454940796,-1.320256233215332,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027855565771460533,-0.22734231688082218,0.1668998655750419,0.14,0.0,0.26,0.0007512004231102765,0.007292980793863535,0.361211895942688,0.0,-2.8771977217722844,-797.7018964922701
0.0,7.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.10264123976230621,-1.318145751953125,1.0359710454940796,-1.320256233215332,0.1784142255783081,0.0,0.15264123678207397,-1.293145775794983,1.0609710216522217,-1.3452562093734741,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0254063718020916,-0.2527486886829138,0.15939376200378444,0.14,0.0,0.26,0.0021429911721497774,0.013930193148553371,0.35750991106033325,0.0,-1.8014648571017933,258.17588752091785
0.0,8.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.15264123678207397,-1.293145775794983,1.0609710216522217,-1.3452562093734741,0.22841422259807587,0.0,0.10264123976230621,-1.2681457996368408,1.0859709978103638,-1.3702561855316162,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.023050623014569283,-0.27579931169748306,0.1518243176206421,0.14,0.0,0.26,0.0021095373667776585,0.020480304956436157,0.3536013662815094,0.0,-1.8166666519541597,-3.6484307645679337
0.0,9.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,0.10264123976230621,-1.2681457996368408,1.0859709978103638,-1.3702561855316162,0.27841421961784363,0.0,0.052641239017248154,-1.293145775794983,1.1109709739685059,-1.3452562093734741,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02228540927171707,-0.29808472096920013,0.1492829862539456,0.14,0.0,0.26,0.0011195880360901356,0.021248620003461838,0.3504558801651001,0.0,-0.6099195280071634,289.6193097472791
