seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.8919418599999993,-2.9986166600000006,-2.9452792600000004,0.8583014562264342,-2.0869778037735656,-3.8035807162264343,5000.0
-2.9126963799999994,-3.020840840000001,-2.9667686100000004,0.8593406627784728,-2.1074279472215274,-3.826109272778473,5100.0
-2.9227912199999997,-3.073148380000001,-2.997969800000001,0.8891895492006663,-2.108780250799334,-3.887159349200666,5200.0
-2.9659409599999997,-3.1064792800000007,-3.036210120000001,0.8822465808532806,-2.15396353914672,-3.9184567008532802,5300.0
-2.93202108,-3.0673127600000005,-2.9996669200000015,0.8859565155757251,-2.113710404424275,-3.885623435575725,5400.0
-2.90510578,-3.1022162600000005,-3.0036610200000013,0.8585521114382292,-2.145108908561771,-3.862213131438229,5500.0
-2.8950361200000003,-3.05462934,-2.974832730000001,0.8320234024806904,-2.1428093275193096,-3.8068561324806907,5600.0
-2.9320090600000004,-3.08426418,-3.0081366200000015,0.8268345822096654,-2.181302037790335,-3.834971202209666,5700.0
-2.95532648,-3.0839509400000003,-3.019638710000001,0.8435439821395793,-2.1760947278604212,-3.8631826921395795,5800.0
-2.90373414,-3.03650684,-2.970120490000001,0.8464772307735684,-2.123643259226432,-3.8165977207735686,5900.0
-2.8955897800000003,-3.02641836,-2.9610040700000013,0.8478519312090088,-2.1131521387909915,-3.808856001209009,6000.0
-2.8580153,-3.04300222,-2.9505087600000013,0.8202568203726269,-2.1302519396273736,-3.770765580372627,6100.0
-2.88272042,-3.0083725200000004,-2.945546470000001,0.8143991053708707,-2.1311473646291295,-3.7599455753708706,6200.0
-2.8948770600000002,-3.01845636,-2.9566667100000013,0.8158647963069141,-2.1408019136930863,-3.7725315063069136,6300.0
-2.88049034,-3.0128595600000008,-2.9466749500000007,0.8220802083450013,-2.124594741654999,-3.768755158345001,6400.0
-2.8850794200000003,-2.9690468600000006,-2.927063140000001,0.8487675920642385,-2.078295547935762,-3.775830732064238,6500.0
-2.8263871,-2.9842983800000007,-2.905342740000001,0.8096004383374331,-2.095742301662567,-3.714943178337433,6600.0
-2.8782687,-2.952651600000001,-2.915460150000001,0.8067786155900233,-2.108681534409977,-3.7222387655900233,6700.0
-2.8708560999999997,-2.9466639200000007,-2.9087600100000004,0.8077861861846715,-2.1009738238153286,-3.716546196184672,6800.0
-2.8689527,-2.939127860000001,-2.90404028,0.8038032941025532,-2.100236985897447,-3.707843574102554,6900.0
-2.9580438999999994,-2.8792640000000005,-2.91865395,0.8519665007159195,-2.0666874492840805,-3.77062045071592,7000.0
-3.0192976999999996,-2.8778619800000005,-2.94857984,0.8962708559187231,-2.052308984081277,-3.844850695918723,7100.0
-2.9255498599999994,-2.8319450600000007,-2.8787474599999996,0.894286290026645,-1.984461169973355,-3.7730337500266455,7200.0
-2.944796339999999,-2.810679660000001,-2.8777379999999995,0.8666871486816103,-2.0110508513183896,-3.7444251486816107,7300.0
