seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.6554849999999999,-3.160217,-2.407851,1.064006201068396,-1.343844798931604,-3.4718572010683957,100.0
-1.684004,-2.254136,-1.9690699999999999,0.40314420337144863,-1.5659257966285511,-2.3722142033714486,200.0
-1.4214579999999999,-2.678784,-2.050121,0.889063740762157,-1.1610572592378428,-2.939184740762157,300.0
-4.110030999999999,-3.108649,-3.6093399999999995,0.7080840027581468,-2.9012559972418526,-4.3174240027581465,400.0
-3.567354,-1.052992,-2.310173,1.77792242055777,-0.5322505794422299,-4.08809542055777,500.0
-3.5510330000000003,-5.750051,-4.650542,1.554940539751279,-3.0956014602487207,-6.205482539751278,600.0
-2.237003,-3.451431,-2.844217,0.8587302740628164,-1.9854867259371836,-3.7029472740628164,700.0
-2.6545810000000003,-2.3517349999999997,-2.503158,0.2141444602552216,-2.2890135397447784,-2.7173024602552216,800.0
-3.9081129999999997,-4.53664,-4.2223765,0.4444357038588375,-3.777940796141163,-4.6668122038588375,900.0
-2.907254,-2.41417,-2.660712,0.34866304009458765,-2.3120489599054124,-3.009375040094588,1000.0
-4.829484,-2.499891,-3.6646875,1.6472710077047128,-2.017416492295287,-5.311958507704713,1100.0
-2.199409,-3.889881,-3.044645,1.1953442146059852,-1.8493007853940149,-4.239989214605985,1200.0
-3.363255,-2.712694,-3.0379745,0.46001609467550164,-2.577958405324498,-3.4979905946755014,1300.0
-3.1906630000000002,-3.345105,-3.2678840000000005,0.10920698550001275,-3.158677014499988,-3.377090985500013,1400.0
-3.04216,-3.3086629999999997,-3.1754115,0.18844607850655826,-2.9869654214934416,-3.3638575785065585,1500.0
-5.337446,-2.104082,-3.720764,2.28633361044446,-1.4344303895555401,-6.007097610444459,1600.0
-1.507944,-3.6959199999999996,-2.6019319999999997,1.5471326666734173,-1.0547993333265824,-4.149064666673417,1700.0
-2.434497,-3.283343,-2.85892,0.6002247627830761,-2.258695237216924,-3.459144762783076,1800.0
-1.923238,-2.6330169999999997,-2.2781275,0.5018895440438063,-1.7762379559561938,-2.7800170440438063,1900.0
-2.018942,-4.039992,-3.029467,1.4290981601170718,-1.600368839882928,-4.458565160117072,2000.0
-2.347828,-1.864027,-2.1059275,0.3420989678448327,-1.7638285321551672,-2.4480264678448327,2100.0
-6.451083000000001,-5.1851449999999994,-5.818114,0.8951533443617363,-4.9229606556382635,-6.713267344361736,2200.0
-1.7550130000000002,-3.743587,-2.7493000000000003,1.4061341602912576,-1.3431658397087427,-4.155434160291258,2300.0
-5.5653559999999995,-4.032407,-4.7988815,1.0839586331131366,-3.7149228668868637,-5.882840133113136,2400.0
-1.8869080000000003,-3.276671,-2.5817895,0.9827108415421596,-1.5990786584578407,-3.5645003415421597,2500.0
-1.9753290000000001,-2.094372,-2.0348505,0.08417611255279003,-1.9506743874472101,-2.11902661255279,2600.0
-2.586744,-3.306537,-2.9466405,0.5089705113506087,-2.4376699886493913,-3.4556110113506087,2700.0
-1.807632,-2.799992,-2.3038119999999997,0.7017044853782824,-1.6021075146217174,-3.005516485378282,2800.0
-1.736258,-4.370321,-3.0532895,1.8625638093725807,-1.1907256906274193,-4.915853309372581,2900.0
-3.031857,-2.8224400000000003,-2.9271485000000004,0.14808018079574303,-2.7790683192042573,-3.0752286807957434,3000.0
-1.205566,-4.421894,-2.81373,2.274287339320166,-0.5394426606798342,-5.0880173393201655,3100.0
-3.399211,-1.745027,-2.5721190000000003,1.1696847237302879,-1.4024342762697124,-3.741803723730288,3200.0
-5.689299,-1.847045,-3.768172,2.716883858441137,-1.0512881415588629,-6.485055858441137,3300.0
-2.459584,-1.346388,-1.9029859999999998,0.78714844038974,-1.1158375596102599,-2.69013444038974,3400.0
-3.601124,-2.7305669999999997,-3.1658454999999996,0.6155767581094174,-2.5502687418905823,-3.781422258109417,3500.0
-3.429046,-2.487562,-2.958304,0.6657297207786355,-2.2925742792213644,-3.6240337207786357,3600.0
-3.934532,-3.4161940000000004,-3.675363,0.3665203147466723,-3.3088426852533277,-4.041883314746673,3700.0
-1.4342489999999999,-2.636343,-2.0352959999999998,0.8500088190236619,-1.185287180976338,-2.885304819023662,3800.0
