#{"t_start": 1600253971.8630905, "env_id": "widowx_reacher-v5"}
r,l,t
-3.11533,100,1.124163
-1.567993,100,1.191263
-3.853369,100,1.566504
-4.758076,100,1.724712
-2.004779,100,1.88085
-2.644551,100,2.036587
-3.036069,100,2.190747
-3.312369,100,2.346511
-3.084998,100,2.503676
-2.329156,100,2.662648
-2.307905,100,2.817719
-2.345477,100,2.97442
-2.331176,100,3.129434
-2.114429,100,3.286408
-1.944993,100,3.445344
-3.028245,100,3.604066
-2.471911,100,3.765411
-3.410402,100,3.923412
-3.396576,100,4.08146
-3.00554,100,4.24867
-4.583051,100,4.404939
-5.845697,100,4.564347
-6.136335,100,4.724071
-6.396557,100,4.882171
-3.633492,100,5.040545
-6.868383,100,5.200539
-6.509908,100,5.36155
-5.076491,100,5.522078
-5.004729,100,5.680771
-4.083215,100,5.840208
-3.600153,100,6.001611
-4.272778,100,6.163589
-4.422107,100,6.320066
-4.772397,100,6.476419
-4.604776,100,6.635696
-4.677359,100,6.79426
-5.07895,100,6.952305
-5.347249,100,7.113102
-5.617189,100,7.27004
-5.985942,100,7.430471
-7.02174,100,7.598345
-8.060371,100,7.770377
-8.263269,100,7.937131
-7.778792,100,8.100756
-7.142705,100,8.263959
-4.112193,100,8.426257
-3.672836,100,8.58741
-3.016018,100,8.750328
-3.551032,100,8.912212
-2.615454,100,9.074937
-2.678912,100,9.241736
-2.606541,100,9.40415
-2.534872,100,9.565405
-2.0759,100,9.728853
-2.568005,100,9.901887
-2.69236,100,10.062092
-3.001138,100,10.225789
-2.523593,100,10.38328
-3.684806,100,10.554143
-3.295425,100,10.715985
-3.741644,100,10.874118
-4.617254,100,11.036032
-8.010944,100,11.195385
-8.416151,100,11.358265
-7.10452,100,11.520416
-5.241357,100,11.683891
-3.540544,100,11.846304
-3.644526,100,12.004097
-4.078065,100,12.165034
-3.743798,100,12.325428
-6.911622,100,12.504014
-6.669809,100,12.667592
-4.517404,100,12.828557
-4.921353,100,12.987132
-8.465958,100,13.146529
-8.055467,100,13.30771
-5.930388,100,13.475586
-4.666795,100,13.644255
-1.486221,100,13.809019
-4.276581,100,13.97172
-0.709278,100,14.132211
-0.544366,100,14.291732
-0.993171,100,14.453163
-0.964619,100,14.618191
-2.152987,100,14.783688
-0.756586,100,14.944037
-2.257969,100,15.105827
-2.382672,100,15.26852
-2.406477,100,15.432092
-3.401555,100,15.594771
-3.60806,100,15.76349
-2.823013,100,15.926953
-2.895989,100,16.098363
-3.205379,100,16.263234
-3.968865,100,16.430506
-3.714159,100,16.603434
-2.749396,100,16.77142
-3.923454,100,16.935007
-4.071969,100,17.100256
-3.961346,100,17.263812
-4.342882,100,17.620899
-4.228619,100,17.789354
-3.683918,100,17.9568
-3.950453,100,18.148931
-4.260456,100,18.313245
-3.868358,100,18.476901
-3.378533,100,18.642813
-0.690279,100,18.813184
-1.454072,100,19.050384
-1.620341,100,19.215116
-3.541931,100,19.389961
-3.1348,100,19.554176
-3.047971,100,19.71816
-3.788848,100,19.891504
-3.503244,100,20.057596
-3.870798,100,20.245137
-3.691378,100,20.437814
-3.606798,100,20.602375
-3.891504,100,20.767458
-4.114922,100,20.929867
-4.11216,100,21.094552
-3.858476,100,21.263852
-4.238181,100,21.427704
-4.028047,100,21.59369
-3.36531,100,21.759824
-3.507524,100,21.93694
-4.008651,100,22.103868
-4.944689,100,22.268245
-5.994403,100,22.441006
-7.058714,100,22.614008
-5.838933,100,22.790176
-5.394789,100,22.952643
-5.298529,100,23.114864
-5.511069,100,23.27848
-5.350045,100,23.44401
-4.196105,100,23.609616
-1.586003,100,23.776451
-1.245179,100,23.947161
-1.202328,100,24.112268
